       36	2016-12-14 15:29:15	1	3	1	0
       24	2016-12-14 15:29:17	1	3	1	0
        8	2016-12-14 15:31:19	1	3	1	0
       13	2016-12-14 15:33:43	1	3	1	0
        6	2016-12-14 18:29:27	1	1	1	0
       19	2016-12-14 18:29:30	1	1	1	0
       15	2016-12-14 18:30:10	1	1	1	0
       44	2016-12-14 18:30:12	1	1	1	0
        2	2016-12-14 18:30:22	1	1	1	0
        3	2016-12-14 18:33:31	1	1	1	0
        9	2016-12-14 18:33:35	1	1	1	0
        5	2016-12-14 18:33:40	1	1	1	0
       24	2016-12-14 18:34:36	1	1	1	0
       35	2016-12-14 18:34:59	1	1	1	0
       36	2016-12-14 18:35:01	1	1	1	0
       28	2016-12-14 18:51:43	1	1	1	0
       29	2016-12-14 18:51:49	1	1	1	0
       30	2016-12-14 18:51:59	1	1	1	0
       12	2016-12-14 18:52:03	1	1	1	0
       20	2016-12-14 18:52:05	1	1	1	0
       45	2016-12-14 18:52:07	1	1	1	0
       22	2016-12-14 18:52:10	1	1	1	0
        7	2016-12-14 18:52:12	1	1	1	0
        8	2016-12-14 18:52:14	1	1	1	0
       13	2016-12-14 18:52:16	1	1	1	0
       26	2016-12-14 18:52:20	1	1	1	0
       31	2016-12-14 18:52:54	1	1	1	0
       11	2016-12-14 19:08:59	1	1	1	0
       20	2016-12-15 08:52:33	1	0	1	0
        3	2016-12-15 08:53:32	1	0	1	0
       15	2016-12-15 08:55:02	1	0	1	0
       36	2016-12-15 08:55:13	1	0	1	0
       24	2016-12-15 08:55:16	1	0	1	0
        6	2016-12-15 08:55:30	1	0	1	0
        8	2016-12-15 08:56:23	1	0	1	0
       35	2016-12-15 08:57:07	1	0	1	0
       23	2016-12-15 08:57:33	1	0	1	0
        9	2016-12-15 08:57:52	1	0	1	0
        7	2016-12-15 08:57:56	1	0	1	0
       44	2016-12-15 08:58:40	1	0	1	0
       46	2016-12-15 08:58:50	1	0	1	0
       19	2016-12-15 08:59:29	1	0	1	0
       28	2016-12-15 08:59:41	1	0	1	0
       45	2016-12-15 08:59:42	1	0	1	0
       30	2016-12-15 08:59:44	1	0	1	0
       29	2016-12-15 08:59:46	1	0	1	0
       22	2016-12-15 08:59:48	1	0	1	0
       27	2016-12-15 08:59:49	1	0	1	0
       12	2016-12-15 08:59:51	1	0	1	0
       26	2016-12-15 08:59:54	1	0	1	0
        2	2016-12-15 09:00:24	1	0	1	0
       13	2016-12-15 09:01:44	1	0	1	0
        5	2016-12-15 09:06:33	1	0	1	0
       11	2016-12-15 09:15:44	1	0	1	0
       31	2016-12-15 12:49:41	1	0	1	0
       23	2016-12-15 13:10:58	1	0	1	0
       46	2016-12-15 14:00:07	1	2	1	0
       30	2016-12-15 14:00:31	1	2	1	0
       20	2016-12-15 14:00:33	1	2	1	0
       27	2016-12-15 14:00:34	1	2	1	0
        7	2016-12-15 14:00:49	1	2	1	0
       12	2016-12-15 14:00:54	1	2	1	0
       26	2016-12-15 14:00:58	1	2	1	0
       19	2016-12-15 14:01:01	1	2	1	0
       29	2016-12-15 14:01:13	1	2	1	0
       22	2016-12-15 14:01:16	1	2	1	0
        6	2016-12-15 14:31:11	1	2	1	0
        3	2016-12-15 14:32:13	1	2	1	0
        5	2016-12-15 14:32:16	1	2	1	0
       44	2016-12-15 14:32:19	1	2	1	0
        8	2016-12-15 14:32:22	1	2	1	0
       13	2016-12-15 14:32:33	1	2	1	0
       24	2016-12-15 14:32:53	1	2	1	0
       35	2016-12-15 14:32:56	1	2	1	0
       36	2016-12-15 14:32:58	1	2	1	0
       15	2016-12-15 14:33:01	1	2	1	0
       19	2016-12-15 14:41:36	1	3	1	0
        8	2016-12-15 15:14:53	1	3	1	0
        6	2016-12-15 15:17:16	1	3	1	0
       12	2016-12-15 15:19:44	1	3	1	0
       44	2016-12-15 15:23:31	1	3	1	0
       13	2016-12-15 15:26:20	1	3	1	0
        5	2016-12-15 15:27:20	1	3	1	0
        3	2016-12-15 15:27:24	1	3	1	0
       35	2016-12-15 15:29:11	1	3	1	0
       24	2016-12-15 15:29:15	1	3	1	0
       36	2016-12-15 15:29:18	1	3	1	0
       15	2016-12-15 15:29:21	1	3	1	0
        2	2016-12-15 18:27:33	1	1	1	0
       15	2016-12-15 18:28:43	1	1	1	0
       44	2016-12-15 18:28:48	1	1	1	0
        6	2016-12-15 18:29:11	1	1	1	0
        9	2016-12-15 18:31:25	1	1	1	0
        7	2016-12-15 18:31:28	1	1	1	0
       28	2016-12-15 18:31:31	1	1	1	0
       31	2016-12-15 18:31:36	1	1	1	0
       26	2016-12-15 18:31:49	1	1	1	0
       27	2016-12-15 18:31:57	1	1	1	0
       29	2016-12-15 18:32:19	1	1	1	0
       45	2016-12-15 18:32:22	1	1	1	0
       22	2016-12-15 18:32:26	1	1	1	0
       12	2016-12-15 18:32:27	1	1	1	0
       30	2016-12-15 18:32:32	1	1	1	0
        3	2016-12-15 18:32:36	1	1	1	0
        5	2016-12-15 18:32:39	1	1	1	0
       19	2016-12-15 18:32:57	1	1	1	0
       24	2016-12-15 18:34:08	1	1	1	0
       35	2016-12-15 18:34:11	1	1	1	0
       36	2016-12-15 18:34:13	1	1	1	0
        8	2016-12-15 18:34:42	1	1	1	0
       20	2016-12-15 18:40:28	1	1	1	0
       13	2016-12-15 18:49:04	1	1	1	0
       20	2016-12-16 08:56:10	1	0	1	0
       36	2016-12-16 08:56:54	1	0	1	0
       19	2016-12-16 08:56:56	1	0	1	0
        6	2016-12-16 08:57:01	1	0	1	0
        8	2016-12-16 08:57:08	1	0	1	0
        7	2016-12-16 08:57:11	1	0	1	0
       23	2016-12-16 08:58:43	1	0	1	0
        3	2016-12-16 08:58:47	1	0	1	0
        9	2016-12-16 08:59:14	1	0	1	0
        3	2016-12-16 08:59:32	1	0	1	0
       44	2016-12-16 08:59:38	1	0	1	0
       45	2016-12-16 08:59:40	1	0	1	0
       25	2016-12-16 08:59:42	1	0	1	0
       30	2016-12-16 08:59:43	1	0	1	0
       27	2016-12-16 09:00:25	1	0	1	0
       26	2016-12-16 09:00:29	1	0	1	0
       46	2016-12-16 09:00:32	1	0	1	0
       15	2016-12-16 09:00:35	1	0	1	0
       24	2016-12-16 09:01:11	1	0	1	0
       35	2016-12-16 09:01:13	1	0	1	0
       13	2016-12-16 09:01:16	1	0	1	0
       31	2016-12-16 09:01:57	1	0	1	0
       12	2016-12-16 09:02:02	1	0	1	0
       29	2016-12-16 09:02:04	1	0	1	0
       22	2016-12-16 09:02:05	1	0	1	0
        2	2016-12-16 09:02:34	1	0	1	0
        5	2016-12-16 09:05:57	1	0	1	0
       28	2016-12-16 09:09:22	1	0	1	0
       25	2016-12-16 09:34:06	1	7	1	0
       11	2016-12-16 09:42:38	1	0	1	0
       45	2016-12-16 09:49:19	1	0	1	0
       20	2016-12-16 09:49:20	1	0	1	0
       25	2016-12-16 09:49:24	1	0	1	0
       45	2016-12-16 10:16:54	1	0	1	0
       20	2016-12-16 10:16:57	1	0	1	0
       25	2016-12-16 10:17:01	1	0	1	0
       44	2016-12-16 10:17:12	1	0	1	0
       31	2016-12-16 10:20:21	1	4	1	0
        7	2016-12-16 10:20:23	1	4	1	0
       22	2016-12-16 10:20:25	1	4	1	0
       26	2016-12-16 10:30:24	1	0	1	0
       44	2016-12-16 10:35:22	1	0	1	0
       29	2016-12-16 10:35:37	1	0	1	0
       30	2016-12-16 10:35:39	1	0	1	0
       31	2016-12-16 10:45:26	1	5	1	0
       22	2016-12-16 10:45:28	1	5	1	0
        7	2016-12-16 10:45:30	1	5	1	0
       26	2016-12-16 10:47:03	1	0	1	0
       30	2016-12-16 10:50:13	1	0	1	0
       29	2016-12-16 10:50:18	1	0	1	0
       24	2016-12-16 11:39:17	1	4	1	0
       36	2016-12-16 11:39:26	1	4	1	0
       35	2016-12-16 11:39:28	1	4	1	0
        3	2016-12-16 11:49:17	1	0	1	0
       12	2016-12-16 11:54:44	1	0	1	0
       12	2016-12-16 12:00:22	1	0	1	0
       35	2016-12-16 12:03:25	1	0	1	0
       36	2016-12-16 12:03:29	1	0	1	0
       24	2016-12-16 12:03:31	1	0	1	0
       23	2016-12-16 13:06:52	1	0	1	0
        6	2016-12-16 13:59:17	1	0	1	0
       15	2016-12-16 14:02:54	1	1	1	0
       30	2016-12-16 14:06:58	1	0	1	0
        3	2016-12-16 14:08:02	1	0	1	0
       19	2016-12-16 14:13:07	1	0	1	0
       26	2016-12-16 14:13:31	1	0	1	0
        5	2016-12-16 14:13:58	1	0	1	0
       24	2016-12-16 14:15:12	1	0	1	0
       36	2016-12-16 14:15:14	1	0	1	0
       35	2016-12-16 14:15:18	1	0	1	0
       13	2016-12-16 14:15:21	1	0	1	0
       31	2016-12-16 14:20:23	1	1	1	0
       20	2016-12-19 08:51:04	1	0	1	0
       15	2016-12-19 08:51:43	1	0	1	0
       27	2016-12-19 08:52:14	1	0	1	0
        6	2016-12-19 08:52:52	1	0	1	0
        8	2016-12-19 08:55:59	1	0	1	0
       46	2016-12-19 08:57:32	1	0	1	0
        7	2016-12-19 08:57:35	1	0	1	0
        9	2016-12-19 08:57:38	1	0	1	0
       19	2016-12-19 08:57:40	1	0	1	0
       24	2016-12-19 08:57:44	1	0	1	0
       35	2016-12-19 08:57:46	1	0	1	0
       14	2016-12-19 08:57:48	1	0	1	0
       23	2016-12-19 08:58:07	1	0	1	0
        3	2016-12-19 08:58:13	1	0	1	0
       30	2016-12-19 08:58:22	1	0	1	0
       36	2016-12-19 08:58:28	1	0	1	0
       45	2016-12-19 08:58:31	1	0	1	0
       26	2016-12-19 08:58:34	1	0	1	0
       31	2016-12-19 08:58:36	1	0	1	0
       12	2016-12-19 08:58:38	1	0	1	0
       29	2016-12-19 08:58:48	1	0	1	0
       22	2016-12-19 08:58:50	1	0	1	0
       13	2016-12-19 08:59:00	1	0	1	0
        5	2016-12-19 09:03:07	1	0	1	0
       44	2016-12-19 09:22:37	1	0	1	0
       28	2016-12-19 09:30:17	1	0	1	0
       11	2016-12-19 09:36:17	1	0	1	0
       23	2016-12-19 13:05:39	1	0	1	0
       46	2016-12-19 14:00:08	1	2	1	0
       27	2016-12-19 14:01:29	1	2	1	0
        7	2016-12-19 14:01:59	1	2	1	0
       28	2016-12-19 14:02:06	1	2	1	0
       30	2016-12-19 14:02:12	1	2	1	0
       20	2016-12-19 14:02:14	1	2	1	0
       29	2016-12-19 14:02:24	1	2	1	0
       12	2016-12-19 14:02:49	1	2	1	0
       26	2016-12-19 14:02:59	1	2	1	0
       19	2016-12-19 14:11:16	1	2	1	0
        3	2016-12-19 14:29:21	1	2	1	0
        5	2016-12-19 14:29:27	1	2	1	0
        6	2016-12-19 14:31:27	1	2	1	0
        8	2016-12-19 14:31:29	1	2	1	0
       44	2016-12-19 14:31:35	1	2	1	0
       24	2016-12-19 14:32:23	1	2	1	0
       14	2016-12-19 14:32:36	1	2	1	0
       35	2016-12-19 14:32:42	1	2	1	0
       31	2016-12-19 14:33:20	1	2	1	0
       13	2016-12-19 14:34:10	1	2	1	0
       36	2016-12-19 14:34:13	1	2	1	0
       15	2016-12-19 14:34:52	1	2	1	0
        9	2016-12-19 14:40:25	1	2	1	0
       19	2016-12-19 14:55:12	1	3	1	0
        7	2016-12-19 14:58:25	1	3	1	0
       27	2016-12-19 15:00:30	1	3	1	0
       31	2016-12-19 15:00:49	1	3	1	0
       30	2016-12-19 15:01:41	1	3	1	0
       29	2016-12-19 15:01:53	1	3	1	0
       20	2016-12-19 15:01:54	1	3	1	0
       13	2016-12-19 15:01:58	1	3	1	0
        6	2016-12-19 15:16:13	1	3	1	0
       44	2016-12-19 15:17:35	1	3	1	0
        9	2016-12-19 15:19:25	1	3	1	0
        8	2016-12-19 15:19:40	1	3	1	0
        5	2016-12-19 15:27:59	1	3	1	0
        3	2016-12-19 15:28:08	1	3	1	0
       15	2016-12-19 15:28:34	1	3	1	0
       35	2016-12-19 15:28:41	1	3	1	0
       24	2016-12-19 15:29:12	1	3	1	0
       36	2016-12-19 15:29:14	1	3	1	0
       14	2016-12-19 15:29:20	1	3	1	0
        6	2016-12-19 18:29:14	1	1	1	0
       19	2016-12-19 18:30:05	1	1	1	0
       44	2016-12-19 18:31:15	1	1	1	0
       15	2016-12-19 18:31:22	1	1	1	0
        9	2016-12-19 18:32:30	1	1	1	0
       28	2016-12-19 18:32:34	1	1	1	0
       27	2016-12-19 18:32:36	1	1	1	0
       12	2016-12-19 18:32:39	1	1	1	0
       30	2016-12-19 18:32:41	1	1	1	0
       29	2016-12-19 18:32:51	1	1	1	0
       31	2016-12-19 18:33:01	1	1	1	0
       24	2016-12-19 18:33:04	1	1	1	0
       35	2016-12-19 18:33:09	1	1	1	0
       26	2016-12-19 18:33:16	1	1	1	0
       29	2016-12-19 18:33:26	1	1	1	0
       45	2016-12-19 18:33:30	1	1	1	0
       22	2016-12-19 18:33:55	1	1	1	0
       36	2016-12-19 18:34:24	1	1	1	0
       14	2016-12-19 18:34:26	1	1	1	0
       20	2016-12-19 18:35:49	1	1	1	0
        7	2016-12-19 18:35:53	1	1	1	0
        8	2016-12-19 18:36:00	1	1	1	0
        3	2016-12-19 18:36:27	1	1	1	0
       13	2016-12-19 18:37:52	1	1	1	0
        5	2016-12-19 18:39:12	1	1	1	0
       20	2016-12-20 08:49:15	1	0	1	0
        3	2016-12-20 08:50:18	1	0	1	0
        6	2016-12-20 08:51:46	1	0	1	0
       31	2016-12-20 08:55:02	1	0	1	0
       27	2016-12-20 08:55:05	1	0	1	0
       45	2016-12-20 08:55:54	1	0	1	0
       12	2016-12-20 08:56:00	1	0	1	0
       26	2016-12-20 08:56:19	1	0	1	0
        9	2016-12-20 08:56:21	1	0	1	0
       19	2016-12-20 08:56:41	1	0	1	0
       35	2016-12-20 08:56:53	1	0	1	0
       24	2016-12-20 08:56:55	1	0	1	0
       22	2016-12-20 08:57:00	1	0	1	0
       36	2016-12-20 08:57:01	1	0	1	0
       29	2016-12-20 08:57:03	1	0	1	0
       15	2016-12-20 08:57:05	1	0	1	0
       44	2016-12-20 08:57:08	1	0	1	0
        7	2016-12-20 08:57:10	1	0	1	0
        8	2016-12-20 08:57:12	1	0	1	0
       23	2016-12-20 08:57:14	1	0	1	0
       46	2016-12-20 08:58:39	1	0	1	0
       46	2016-12-20 08:58:40	1	0	1	0
       14	2016-12-20 09:02:26	1	0	1	0
       13	2016-12-20 09:03:30	1	0	1	0
       28	2016-12-20 09:05:59	1	0	1	0
        5	2016-12-20 09:27:25	1	0	1	0
       11	2016-12-20 09:34:36	1	0	1	0
       30	2016-12-20 10:19:25	1	0	1	0
       23	2016-12-20 13:03:31	1	0	1	0
       46	2016-12-20 14:00:09	1	2	1	0
       27	2016-12-20 14:01:14	1	2	1	0
       31	2016-12-20 14:01:15	1	2	1	0
       20	2016-12-20 14:01:18	1	2	1	0
       28	2016-12-20 14:01:21	1	2	1	0
        7	2016-12-20 14:01:23	1	2	1	0
       30	2016-12-20 14:02:18	1	2	1	0
       12	2016-12-20 14:02:22	1	2	1	0
       29	2016-12-20 14:02:36	1	2	1	0
       19	2016-12-20 14:02:47	1	2	1	0
        6	2016-12-20 14:31:19	1	2	1	0
       15	2016-12-20 14:31:30	1	2	1	0
        3	2016-12-20 14:31:40	1	2	1	0
        5	2016-12-20 14:31:44	1	2	1	0
       24	2016-12-20 14:33:02	1	2	1	0
       44	2016-12-20 14:33:06	1	2	1	0
        8	2016-12-20 14:33:08	1	2	1	0
       14	2016-12-20 14:33:12	1	2	1	0
       36	2016-12-20 14:33:16	1	2	1	0
       35	2016-12-20 14:33:20	1	2	1	0
       19	2016-12-20 14:48:27	1	2	1	0
        6	2016-12-20 14:53:23	1	3	1	0
       31	2016-12-20 14:59:08	1	3	1	0
        7	2016-12-20 14:59:15	1	3	1	0
       13	2016-12-20 14:59:29	1	3	1	0
       27	2016-12-20 15:00:33	1	3	1	0
       20	2016-12-20 15:00:47	1	3	1	0
       30	2016-12-20 15:00:49	1	3	1	0
       29	2016-12-20 15:01:06	1	3	1	0
       44	2016-12-20 15:20:51	1	3	1	0
        8	2016-12-20 15:24:32	1	3	1	0
        3	2016-12-20 15:26:11	1	3	1	0
        5	2016-12-20 15:26:20	1	3	1	0
        9	2016-12-20 15:28:08	1	3	1	0
       35	2016-12-20 15:32:13	1	3	1	0
       15	2016-12-20 15:32:17	1	3	1	0
       14	2016-12-20 15:32:19	1	3	1	0
       24	2016-12-20 15:32:25	1	3	1	0
       36	2016-12-20 15:32:26	1	3	1	0
        9	2016-12-20 17:29:35	1	3	1	0
        6	2016-12-20 18:29:26	1	1	1	0
       15	2016-12-20 18:30:56	1	1	1	0
       44	2016-12-20 18:30:57	1	1	1	0
       27	2016-12-20 18:31:15	1	1	1	0
       12	2016-12-20 18:31:18	1	1	1	0
       30	2016-12-20 18:31:19	1	1	1	0
       28	2016-12-20 18:31:21	1	1	1	0
       26	2016-12-20 18:31:23	1	1	1	0
       29	2016-12-20 18:31:35	1	1	1	0
       22	2016-12-20 18:31:41	1	1	1	0
       45	2016-12-20 18:31:58	1	1	1	0
       14	2016-12-20 18:32:05	1	1	1	0
       35	2016-12-20 18:32:08	1	1	1	0
       36	2016-12-20 18:32:10	1	1	1	0
       24	2016-12-20 18:32:14	1	1	1	0
        7	2016-12-20 18:32:17	1	1	1	0
        8	2016-12-20 18:32:48	1	1	1	0
       19	2016-12-20 18:33:16	1	1	1	0
       31	2016-12-20 18:33:28	1	1	1	0
       20	2016-12-20 18:38:24	1	1	1	0
        3	2016-12-20 18:38:27	1	1	1	0
        5	2016-12-20 19:32:29	1	1	1	0
        5	2016-12-20 19:32:30	1	1	1	0
       11	2016-12-20 22:23:39	1	1	1	0
       20	2016-12-21 08:49:58	1	0	1	0
       11	2016-12-21 08:50:55	1	0	1	0
       44	2016-12-21 08:51:02	1	0	1	0
        6	2016-12-21 08:51:38	1	0	1	0
        3	2016-12-21 08:54:06	1	0	1	0
       13	2016-12-21 08:54:14	1	0	1	0
       19	2016-12-21 08:56:10	1	0	1	0
        8	2016-12-21 08:56:13	1	0	1	0
       26	2016-12-21 08:56:15	1	0	1	0
        9	2016-12-21 08:56:19	1	0	1	0
        7	2016-12-21 08:56:23	1	0	1	0
       45	2016-12-21 08:56:25	1	0	1	0
       12	2016-12-21 08:56:28	1	0	1	0
       27	2016-12-21 08:56:30	1	0	1	0
       30	2016-12-21 08:56:34	1	0	1	0
       31	2016-12-21 08:56:35	1	0	1	0
       23	2016-12-21 08:56:52	1	0	1	0
       46	2016-12-21 08:57:22	1	0	1	0
       35	2016-12-21 08:57:57	1	0	1	0
       24	2016-12-21 08:57:59	1	0	1	0
       36	2016-12-21 08:58:07	1	0	1	0
       15	2016-12-21 08:58:09	1	0	1	0
       14	2016-12-21 08:58:12	1	0	1	0
       28	2016-12-21 08:58:59	1	0	1	0
       29	2016-12-21 09:00:00	1	0	1	0
       22	2016-12-21 09:00:01	1	0	1	0
        5	2016-12-21 09:04:56	1	0	1	0
       23	2016-12-21 13:03:29	1	0	1	0
       46	2016-12-21 14:00:39	1	2	1	0
       27	2016-12-21 14:00:50	1	2	1	0
       12	2016-12-21 14:00:52	1	2	1	0
       20	2016-12-21 14:00:58	1	2	1	0
        7	2016-12-21 14:01:01	1	2	1	0
       29	2016-12-21 14:01:20	1	2	1	0
       30	2016-12-21 14:01:50	1	2	1	0
       19	2016-12-21 14:03:08	1	2	1	0
        6	2016-12-21 14:30:59	1	2	1	0
        9	2016-12-21 14:31:23	1	2	1	0
       44	2016-12-21 14:32:38	1	2	1	0
        8	2016-12-21 14:32:39	1	2	1	0
       24	2016-12-21 14:32:54	1	2	1	0
       35	2016-12-21 14:33:01	1	2	1	0
       15	2016-12-21 14:33:03	1	2	1	0
        5	2016-12-21 14:33:09	1	2	1	0
        3	2016-12-21 14:33:12	1	2	1	0
       14	2016-12-21 14:33:26	1	2	1	0
       36	2016-12-21 14:33:29	1	2	1	0
       13	2016-12-21 14:33:48	1	2	1	0
       19	2016-12-21 14:52:37	1	3	1	0
        7	2016-12-21 14:58:09	1	3	1	0
       30	2016-12-21 14:58:52	1	3	1	0
       27	2016-12-21 15:00:46	1	3	1	0
       22	2016-12-21 15:01:10	1	3	1	0
       20	2016-12-21 15:01:26	1	3	1	0
       29	2016-12-21 15:02:47	1	3	1	0
        9	2016-12-21 15:11:26	1	3	1	0
        6	2016-12-21 15:13:23	1	3	1	0
       44	2016-12-21 15:15:37	1	3	1	0
        3	2016-12-21 15:20:50	1	3	1	0
        8	2016-12-21 15:20:57	1	3	1	0
       13	2016-12-21 15:21:00	1	3	1	0
        5	2016-12-21 15:27:43	1	3	1	0
       24	2016-12-21 15:31:37	1	3	1	0
       36	2016-12-21 15:31:40	1	3	1	0
       15	2016-12-21 15:31:47	1	3	1	0
       35	2016-12-21 15:31:49	1	3	1	0
       14	2016-12-21 15:31:53	1	3	1	0
        6	2016-12-21 18:29:41	1	1	1	0
       19	2016-12-21 18:30:02	1	1	1	0
       15	2016-12-21 18:32:10	1	1	1	0
        9	2016-12-21 18:32:20	1	1	1	0
       44	2016-12-21 18:34:06	1	1	1	0
        5	2016-12-21 18:34:59	1	1	1	0
       14	2016-12-21 18:36:17	1	1	1	0
       24	2016-12-21 18:36:23	1	1	1	0
       35	2016-12-21 18:36:27	1	1	1	0
       36	2016-12-21 18:36:29	1	1	1	0
       31	2016-12-21 18:46:01	1	1	1	0
        8	2016-12-21 18:46:03	1	1	1	0
        7	2016-12-21 18:46:04	1	1	1	0
       45	2016-12-21 18:50:22	1	1	1	0
       13	2016-12-21 18:53:14	1	1	1	0
       30	2016-12-21 19:40:20	1	1	1	0
       28	2016-12-21 19:40:45	1	1	1	0
       20	2016-12-21 19:40:50	1	1	1	0
       29	2016-12-21 19:40:52	1	1	1	0
       22	2016-12-21 19:40:54	1	1	1	0
       27	2016-12-21 19:40:56	1	1	1	0
       26	2016-12-21 19:41:24	1	1	1	0
       12	2016-12-21 19:41:33	1	1	1	0
       20	2016-12-22 08:50:32	1	0	1	0
        6	2016-12-22 08:51:11	1	0	1	0
       15	2016-12-22 08:51:21	1	0	1	0
       19	2016-12-22 08:52:02	1	0	1	0
        9	2016-12-22 08:53:37	1	0	1	0
        3	2016-12-22 08:54:36	1	0	1	0
        7	2016-12-22 08:54:48	1	0	1	0
       24	2016-12-22 08:56:04	1	0	1	0
       35	2016-12-22 08:56:06	1	0	1	0
       14	2016-12-22 08:56:09	1	0	1	0
        8	2016-12-22 08:56:19	1	0	1	0
       13	2016-12-22 08:56:46	1	0	1	0
       44	2016-12-22 08:56:55	1	0	1	0
       27	2016-12-22 08:57:03	1	0	1	0
       23	2016-12-22 08:57:10	1	0	1	0
       31	2016-12-22 08:57:12	1	0	1	0
       45	2016-12-22 08:57:14	1	0	1	0
       29	2016-12-22 08:57:18	1	0	1	0
       30	2016-12-22 08:57:19	1	0	1	0
       26	2016-12-22 08:57:21	1	0	1	0
       22	2016-12-22 08:57:23	1	0	1	0
       28	2016-12-22 08:57:25	1	0	1	0
       12	2016-12-22 08:57:28	1	0	1	0
       36	2016-12-22 08:58:10	1	0	1	0
       46	2016-12-22 08:59:37	1	0	1	0
        5	2016-12-22 09:00:17	1	0	1	0
       11	2016-12-22 12:27:33	1	0	1	0
       23	2016-12-22 13:02:59	1	0	1	0
       19	2016-12-22 13:59:58	1	2	1	0
        7	2016-12-22 14:00:58	1	2	1	0
       27	2016-12-22 14:01:02	1	2	1	0
       46	2016-12-22 14:01:08	1	1	1	0
       28	2016-12-22 14:01:11	1	1	1	0
       22	2016-12-22 14:01:17	1	1	1	0
       12	2016-12-22 14:01:30	1	2	1	0
       31	2016-12-22 14:01:34	1	2	1	0
       20	2016-12-22 14:02:15	1	2	1	0
       30	2016-12-22 14:02:28	1	2	1	0
       29	2016-12-22 14:02:31	1	2	1	0
        3	2016-12-22 14:30:18	1	2	1	0
        5	2016-12-22 14:30:23	1	2	1	0
        8	2016-12-22 14:31:35	1	2	1	0
       44	2016-12-22 14:31:38	1	2	1	0
        6	2016-12-22 14:32:06	1	2	1	0
       35	2016-12-22 14:32:26	1	2	1	0
       24	2016-12-22 14:32:31	1	2	1	0
       14	2016-12-22 14:32:45	1	2	1	0
       36	2016-12-22 14:32:47	1	2	1	0
       15	2016-12-22 14:32:57	1	2	1	0
       13	2016-12-22 14:33:00	1	2	1	0
       19	2016-12-22 14:53:57	1	3	1	0
        7	2016-12-22 14:59:13	1	3	1	0
       20	2016-12-22 14:59:44	1	3	1	0
       27	2016-12-22 14:59:52	1	3	1	0
       12	2016-12-22 14:59:53	1	3	1	0
       22	2016-12-22 14:59:56	1	3	1	0
       31	2016-12-22 15:00:00	1	3	1	0
       29	2016-12-22 15:00:43	1	3	1	0
       30	2016-12-22 15:00:57	1	3	1	0
        6	2016-12-22 15:18:49	1	3	1	0
       44	2016-12-22 15:21:13	1	3	1	0
        3	2016-12-22 15:21:40	1	3	1	0
        8	2016-12-22 15:23:21	1	3	1	0
       15	2016-12-22 15:24:05	1	3	1	0
       13	2016-12-22 15:28:46	1	3	1	0
       14	2016-12-22 15:28:54	1	3	1	0
       24	2016-12-22 15:28:56	1	3	1	0
       35	2016-12-22 15:30:44	1	3	1	0
        5	2016-12-22 15:32:29	1	3	1	0
       36	2016-12-22 15:33:54	1	3	1	0
        6	2016-12-22 18:29:32	1	1	1	0
       15	2016-12-22 18:29:34	1	1	1	0
       19	2016-12-22 18:30:02	1	1	1	0
       35	2016-12-22 18:30:21	1	1	1	0
       27	2016-12-22 18:30:56	1	1	1	0
       26	2016-12-22 18:30:58	1	1	1	0
       12	2016-12-22 18:31:00	1	1	1	0
       31	2016-12-22 18:31:10	1	1	1	0
       30	2016-12-22 18:31:12	1	1	1	0
       45	2016-12-22 18:31:16	1	1	1	0
       28	2016-12-22 18:31:17	1	1	1	0
        7	2016-12-22 18:31:27	1	1	1	0
       29	2016-12-22 18:31:38	1	1	1	0
       44	2016-12-22 18:31:40	1	1	1	0
       22	2016-12-22 18:31:58	1	1	1	0
        9	2016-12-22 18:32:20	1	1	1	0
       24	2016-12-22 18:33:35	1	1	1	0
       14	2016-12-22 18:33:37	1	1	1	0
        8	2016-12-22 18:33:40	1	1	1	0
       36	2016-12-22 18:33:44	1	1	1	0
        3	2016-12-22 18:33:48	1	1	1	0
        5	2016-12-22 18:33:51	1	1	1	0
       13	2016-12-22 18:33:55	1	1	1	0
       20	2016-12-22 18:33:59	1	1	1	0
       20	2016-12-23 08:49:09	1	0	1	0
       15	2016-12-23 08:50:06	1	0	1	0
        6	2016-12-23 08:50:15	1	0	1	0
       27	2016-12-23 08:52:07	1	0	1	0
        3	2016-12-23 08:53:08	1	0	1	0
       42	2016-12-23 08:53:29	1	0	1	0
       44	2016-12-23 08:54:39	1	0	1	0
       36	2016-12-23 08:55:08	1	0	1	0
        8	2016-12-23 08:55:12	1	0	1	0
       28	2016-12-23 08:55:27	1	0	1	0
       26	2016-12-23 08:55:53	1	0	1	0
       25	2016-12-23 08:55:55	1	0	1	0
       45	2016-12-23 08:56:02	1	0	1	0
       12	2016-12-23 08:56:06	1	0	1	0
       19	2016-12-23 08:56:11	1	0	1	0
       30	2016-12-23 08:56:15	1	0	1	0
       22	2016-12-23 08:56:28	1	0	1	0
       29	2016-12-23 08:56:30	1	0	1	0
       24	2016-12-23 08:56:52	1	0	1	0
       35	2016-12-23 08:56:55	1	0	1	0
       14	2016-12-23 08:56:59	1	0	1	0
        9	2016-12-23 08:57:12	1	0	1	0
        7	2016-12-23 08:57:15	1	0	1	0
       13	2016-12-23 08:57:17	1	0	1	0
       23	2016-12-23 08:58:14	1	0	1	0
       46	2016-12-23 08:59:38	1	0	1	0
        5	2016-12-23 09:02:18	1	0	1	0
